id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29216,0.0023643214,0.00489623,0.10432242,0.002623549,0.006825142,0.3263145,0.5241924
29217,2.389894e-05,0.00019825363,0.95623034,5.347761e-06,2.9774157e-05,0.00019469348,0.040681966
29218,0.017800216,0.5103078,1.4604619e-05,1.4105718e-05,0.00076003623,0.102869295,0.3404262
29219,0.0004174147,0.054892324,0.027319241,0.00042512052,0.0014597145,0.38136953,0.35238385
29220,0.01712128,0.0006659665,0.004071754,6.390805e-05,0.00054652407,0.15652382,0.78341234
29221,0.75234807,8.902077e-05,9.483005e-06,9.409154e-06,0.0008915926,0.11006905,0.13016517
29222,0.011898728,0.0029873543,0.000405465,1.9906987e-05,0.007053818,0.23943104,0.7072471
29223,0.15212388,0.00016764503,2.5979847e-05,6.658355e-05,0.027363203,0.34772456,0.4525672
29224,0.06929248,0.0059108995,0.022673557,8.13961e-05,0.07532876,0.1280077,0.633861
29225,0.012782239,0.0093335565,0.026243433,2.6234009e-05,0.009771334,0.54342794,0.3664607
29226,0.25972697,0.00035402752,4.8467275e-05,2.2579588e-05,0.0030556766,0.2825324,0.4196086
29227,0.00010035563,0.00046887074,0.9400589,3.1610616e-06,2.327925e-05,0.0005085299,0.04925516
29228,0.017247813,0.08690014,0.0016503778,9.960871e-06,0.0032590248,0.29351428,0.57721865
29229,0.06422301,7.731693e-05,0.00010327527,1.394917e-05,0.010554622,0.09175762,0.8099238
29230,0.00014296403,6.993719e-05,0.97366726,3.5294822e-06,1.996998e-05,8.468343e-05,0.015301503
29231,0.06591451,0.0007851038,0.0015109738,0.00028680093,0.0314597,0.24097613,0.61398286
29232,0.104184724,0.005910254,0.34788162,7.3842853e-06,0.0027139168,0.0020399597,0.4649274
29233,0.30654368,0.07469779,0.0012174424,0.0006145179,0.088117644,0.07594906,0.38612744
29234,0.0038794046,0.036817174,0.025146917,3.5611756e-05,0.013259183,0.47933984,0.40041292
29235,0.0011026998,0.009421948,0.0011711505,4.98664e-06,0.0015954964,0.5359845,0.43222675
29236,0.0009077007,0.008472647,0.10387847,8.4171326e-05,0.0027051787,0.3906283,0.4762984
29237,0.21128187,0.027155118,0.0016295546,1.3832724e-05,0.05053515,0.08829673,0.5713321
29238,0.7301285,0.0003565067,0.004614222,2.408901e-06,0.0077629616,0.0029150168,0.23984554
29239,0.03834107,0.00015295402,4.982264e-05,0.00035750956,0.0008917165,0.7491179,0.17998317
29240,0.029824266,0.00025007708,0.71494514,0.00014262043,0.0002520546,0.05982568,0.12014743
29241,0.0001075307,2.746326e-05,0.981159,8.17306e-06,7.3092565e-06,9.7137556e-05,0.016678214
29242,0.681775,0.00010603131,0.00014297247,9.9842284e-05,0.0015044276,0.083616965,0.2282147
29243,0.007477931,0.5191134,8.16972e-05,0.0013321239,0.0048734527,0.27714074,0.17325893
29244,0.23093086,0.00026967758,0.0019802372,0.00054411544,0.089378096,0.14889498,0.5166985
29245,6.653261e-05,0.00014302177,0.9407287,3.954735e-06,1.9403482e-05,0.00043407019,0.05315732
29246,0.00016433584,8.772296e-05,0.84155124,3.61747e-06,3.3247903e-05,0.0005755661,0.14650026
29247,0.0021860441,0.00015185111,2.4887886e-05,0.0006818273,0.00041616155,0.1927657,0.7982229
29248,0.0269822,7.96143e-05,9.975305e-05,0.12708773,0.0014823171,0.21352114,0.5912665
29249,0.030929206,0.00035966598,0.0013388407,0.00019461205,0.02385945,0.31194174,0.6078653
29250,0.08022647,0.17208675,0.0006116645,6.685385e-05,0.00943416,0.33014962,0.39982593
29251,0.01643101,0.007291298,0.023928067,0.00019393496,0.021459745,0.4140399,0.4862069
29252,0.0006160603,0.006664444,0.010240081,4.5184606e-05,0.0039209644,0.241197,0.6942425
29253,0.003224055,0.00017117544,0.00027654957,0.92084837,0.002852221,0.007489425,0.060991112
29254,0.019796884,0.00024971212,4.340182e-05,2.734138e-05,0.0012104695,0.40259883,0.53082025
29255,0.00021121909,0.0019364872,0.0009651045,0.00032374804,0.0051744045,0.48688275,0.48098353
29256,4.1247633e-05,4.0549792e-05,0.9694957,2.271631e-06,1.786146e-05,4.024597e-05,0.028020745
29257,0.0028630686,0.0012487994,0.00040260464,0.66435635,0.0055198018,0.04838177,0.232112
29258,0.00024485996,0.00056250073,3.431424e-05,1.5703941e-05,0.0015600378,0.60252553,0.3804292
29259,2.2751208e-05,0.0001132864,0.9908817,8.972064e-07,9.901083e-06,6.1390136e-05,0.008650684
29260,0.0553191,0.017772686,0.0007658043,9.630033e-06,0.55984026,0.06286282,0.2488401
29261,0.12892623,0.00012311839,2.3312117e-05,0.00010805,0.004136538,0.58754236,0.24461251
29262,0.0005018673,0.42069,0.0043743122,1.5970163e-05,0.00030693065,0.13510369,0.40426588
29263,0.17794399,0.00033728438,0.00010959114,2.0059852e-05,0.003206355,0.1018745,0.6608786
29264,7.164621e-05,9.931811e-05,0.8368738,4.4599155e-06,2.2749355e-05,0.0014034987,0.062156726
29265,0.008829846,0.08906686,0.012455607,2.0000081e-05,0.015636373,0.31426877,0.5196188
29266,0.11953105,0.00052953296,0.0017249974,0.0001025321,0.024025962,0.6058916,0.24086735
29267,0.065341495,0.00027730092,2.0949885e-05,7.3629717e-06,0.002673849,0.13227014,0.7878616
29268,0.009462709,0.0021878171,0.00028382544,0.00316807,0.0032997301,0.46731764,0.49394524
29269,2.438841e-05,0.000100242636,0.98275846,8.299737e-07,6.002719e-06,5.8029596e-05,0.016014291
29270,0.009296402,0.0005030449,0.0026161459,0.00080428686,0.0046317955,0.55466163,0.38311973
29271,0.40431657,0.00036893238,0.00013111904,9.272761e-05,0.000446461,0.329995,0.2512376
29272,0.3263095,8.286482e-05,0.0023056497,1.15585e-05,0.029597875,0.11296584,0.5104482
29273,0.00012934745,0.00064298924,0.8498166,4.1903218e-06,2.8224113e-05,0.0004560344,0.13173077
29274,0.03143832,0.014101301,5.338639e-05,1.5497008e-05,0.0022476949,0.5279145,0.36490795
29275,0.0032344195,0.008379731,0.005375978,2.9814037e-05,0.027711682,0.189902,0.7428776
29276,0.14312617,0.020476298,0.02190278,2.1250968e-05,0.0017058494,0.03877879,0.68396074
29277,0.0009104073,0.0001134224,0.00013068701,7.931003e-06,0.00030895098,0.109552495,0.830981
29278,0.5225605,9.650327e-05,2.7843029e-05,0.000113060174,0.0004135514,0.31158316,0.15332128
29279,0.045586467,0.00010424274,2.3023162e-05,0.0005319476,0.0007021695,0.8331336,0.11458285
29280,5.4333614e-05,0.00019190181,0.9552586,2.0780703e-06,1.4991014e-05,0.0003960097,0.042766146
29281,6.6448396e-05,0.00040828227,0.9512686,3.0872668e-06,3.1855605e-05,0.00045395078,0.045183647
29282,0.006664344,0.024446175,0.036525954,2.0005962e-05,0.0072935545,0.07774044,0.76627684
29283,0.029190779,0.008738889,9.0103254e-05,0.00014722139,0.000951932,0.7709646,0.1486276
29284,0.07471904,0.018501105,0.012302779,3.05871e-05,0.013774576,0.15998654,0.5950827
29285,0.5791683,0.00025121504,0.002849183,5.105001e-06,0.0027822596,0.010700639,0.28182375
29286,0.0038398253,7.782943e-06,4.3489992e-05,0.94283485,0.0023233017,0.006653645,0.029249437
29287,0.080135904,0.0009380297,0.008067046,0.00010303965,0.00340226,0.6957758,0.16636825
29288,0.006769362,7.182312e-05,0.0002848244,0.86146086,0.001904889,0.010834542,0.07790198
29289,0.05318422,0.001468065,0.0044632214,9.029403e-05,0.0013298165,0.51375526,0.38103455
29290,0.022888564,0.7065665,5.154142e-06,1.0739706e-05,0.0059466134,0.01636415,0.2389262
29291,6.161838e-05,9.2292365e-05,0.93170005,2.6530247e-06,1.3555785e-05,0.0010966264,0.05701658
29292,0.111674294,8.30567e-05,0.0013946167,4.2954243e-06,0.0052106883,0.0096784625,0.84219885
29293,0.0021382447,8.851264e-05,4.086743e-05,3.917938e-05,0.0005042462,0.6233752,0.3262751
29294,0.059318863,0.00013975539,0.00047330765,0.00015756051,0.0033291637,0.403378,0.25331536
29295,1.5673417e-05,6.005732e-05,0.9887011,1.254886e-06,9.366026e-06,0.00023433607,0.009714326
29296,0.0020214412,0.00012086161,0.0005001898,0.88891816,0.00021509346,0.0024654367,0.07907156
29297,0.08032712,0.00027844563,2.763853e-05,1.8122508e-05,0.00076366606,0.5088064,0.3948202
29298,0.021951843,0.5847503,1.2746316e-05,1.6349652e-05,0.0032060514,0.17486826,0.19850877
29299,8.599962e-05,0.00023517504,0.9762867,2.4111507e-06,1.8240244e-05,0.00038236985,0.020369438
29300,0.07364314,0.0020368125,5.855738e-05,2.673344e-05,0.0002816314,0.36004382,0.5620298
29301,0.13882552,0.0012442593,0.0014525737,0.000109578636,0.015274526,0.46998984,0.35952282
29302,0.19104269,0.0058279363,0.0005950986,9.9392404e-05,0.11481352,0.22135557,0.4579083
29303,0.01022641,2.7037631e-05,8.083659e-06,0.00031739,0.0017427016,0.8817777,0.0986168
29304,0.00071907445,0.02203275,0.014488074,0.00034867474,0.0031007188,0.46127588,0.44017255
29305,0.24905384,0.0022627923,0.0032269692,1.7901772e-05,0.0033838602,0.3106357,0.37489337
29306,0.12382997,0.004466337,0.028270006,1.8226408e-05,0.24826519,0.26575005,0.29307443
29307,9.274432e-05,4.3389948e-05,0.9821347,3.1247166e-06,7.147324e-06,5.101928e-05,0.014000711
29308,0.053112626,0.0005067537,0.00060945656,5.652146e-06,0.74367416,0.010138317,0.13546103
29309,0.03622238,0.008748278,0.02035924,9.629266e-05,0.08674884,0.63680416,0.17153734
29310,0.018280344,0.00032737537,5.166086e-05,1.8629436e-05,0.0013810911,0.4993047,0.44718328
29311,2.9467239e-05,0.000102018275,0.97643685,1.9947518e-06,1.6743315e-05,0.00020224889,0.02104439
29312,0.0011862845,0.009554991,0.018386364,0.000121083765,0.0032207,0.41130722,0.5414928
29313,0.045493074,2.0234264e-05,4.0518946e-05,2.9197507e-05,0.0009495239,0.75961584,0.18330535
29314,7.844042e-05,0.00033314043,0.9539661,3.287548e-06,3.2924003e-05,0.00029239475,0.04074489
29315,0.00041265902,0.0012368312,0.0003186871,0.30379918,0.0059939786,0.21775913,0.4155804
29316,0.0006840904,7.302617e-05,0.96501064,1.4751071e-06,0.00018610328,0.00031826328,0.023639359
29317,0.003458831,0.0029026384,0.001141681,0.049088612,0.0018762283,0.029879393,0.83009654
29318,0.00013297738,0.00011114704,0.96192145,3.9731794e-06,3.5300884e-05,7.7888515e-05,0.032550484
29319,0.014496372,3.412785e-05,6.0310078e-05,6.188637e-05,0.0008470861,0.35188565,0.6084539
29320,0.0005748624,0.015296215,0.027587842,0.0003215884,0.0007802367,0.272667,0.61900955
29321,0.017740125,0.00074114243,0.12908465,0.09323377,0.004210199,0.43641192,0.26101688
29322,0.082628414,0.0037608144,0.0001492125,2.2722688e-05,0.03076545,0.403197,0.47182342
29323,0.00012191688,0.00011494721,0.93477184,2.9386824e-06,3.1531807e-05,0.00043581112,0.053988792
29324,0.39034724,0.0003452942,1.7814158e-05,8.562845e-06,0.0011753395,0.16740228,0.43423018
29325,0.18375486,0.00053151074,3.351926e-05,1.3282022e-05,0.00662077,0.10738372,0.69084454
29326,0.0024985254,4.8808306e-05,8.541522e-05,0.930474,0.00025903276,0.004987674,0.04745995
29327,0.73865914,9.3630995e-05,0.0031010455,3.2411128e-05,0.008792766,0.014978728,0.19739187
29328,0.0037662464,0.00038717466,8.032225e-06,0.0001450461,0.0018489619,0.67687654,0.2775565
29329,0.05320662,0.0003869354,4.2977896e-05,3.7581347e-05,0.00033650536,0.5843473,0.35674438
29330,4.976839e-05,0.00022584746,0.96417755,1.519144e-06,1.4135728e-05,0.0020888185,0.02424957
29331,0.1418159,0.00022955735,0.00021790671,3.1484364e-05,0.00395038,0.3298522,0.5088159
29332,0.005731047,0.41098574,0.0395287,0.00021433797,0.0031671966,0.21354419,0.30371422
29333,0.00012635726,0.00039720797,0.7856881,3.974296e-06,2.412831e-05,0.00060286105,0.20794642
29334,0.034365814,0.00012378814,8.188684e-06,8.113705e-05,0.0016871471,0.29696366,0.6590869
29335,0.27952868,0.00037169023,1.8824276e-05,6.7822675e-06,0.0008372228,0.17749472,0.5048185
29336,0.15053582,0.00014868032,0.000112494796,0.0001430453,0.0052084206,0.35986036,0.4161562
29337,0.14166598,9.132103e-05,7.347388e-05,7.184788e-05,0.00046186105,0.6961857,0.15867148
29338,4.6222405e-05,6.8168854e-05,0.9720605,1.7652893e-06,6.4978694e-06,0.00019255755,0.026516397
29339,0.0011806164,0.004898674,0.27353656,3.9674167e-05,0.00035916193,0.03399419,0.62148297
29340,0.08528589,0.000555923,0.006484954,0.0014329044,0.021052932,0.47496867,0.3887859
29341,0.32695234,0.00041490793,0.0015186555,3.3493507e-05,0.028515255,0.46403056,0.1535916
29342,8.277645e-05,7.317491e-05,0.9654079,2.8333566e-06,1.7496612e-05,0.00013289583,0.024125641
29343,0.0053813113,0.00374391,0.0046474026,4.6821417e-05,0.016157158,0.5214518,0.3726247
29344,0.015731394,0.00020844546,5.8335976e-05,4.7791353e-05,0.00028207968,0.68729377,0.26828784
29345,0.47172168,0.00036428505,6.729685e-05,1.3517539e-05,0.00024214013,0.041882776,0.45482922
29346,0.27261257,0.00022072198,0.00036202904,2.8157836e-05,0.0031671873,0.29590458,0.41572464
29347,0.62436426,0.00050048623,0.0631956,9.482978e-06,0.030675486,0.02051975,0.25435603
29348,0.05263282,5.598433e-05,3.3274806e-05,4.9019323e-05,0.0009882685,0.79232216,0.14199805
29349,0.0016423581,0.57273495,1.3150509e-05,1.3627695e-05,0.0013549759,0.04967023,0.3409551
29350,0.00045793207,0.0030555965,4.4313983e-05,1.5857138e-05,0.0009726834,0.64438236,0.2838107
29351,0.14632422,0.001528422,0.00025908827,0.00026096363,0.031509686,0.3563788,0.4055808
29352,0.00040763803,7.032101e-05,2.8477933e-05,0.00022127035,0.0040010433,0.28032538,0.5087569
29353,0.37163082,0.00021308176,3.235832e-05,3.1907308e-05,0.006610863,0.15065081,0.43330172
29354,0.015285338,0.00049609074,3.8118087e-05,0.00019757588,0.0029105963,0.48058563,0.4734854
29355,0.04380519,0.00018603324,2.2247381e-05,2.7145707e-05,0.0037090057,0.40983915,0.48054716
29356,2.5660165e-05,9.8976925e-05,0.9843023,1.0327908e-06,9.382066e-06,6.37283e-05,0.015136165
29357,0.016584547,0.2603079,0.00050729123,1.6831955e-05,0.007831261,0.36682177,0.312956
29358,0.00032705703,0.011826044,0.0587598,0.0028685688,0.0049229036,0.29550654,0.3810145
29359,3.463612e-05,0.00019741796,0.9731503,1.4668926e-06,1.2153089e-05,0.00024601864,0.024969004
29360,0.0004246787,0.0012928466,7.281384e-05,1.3634882e-05,0.0007302766,0.6654329,0.30160415
29361,0.096400134,0.0010144626,9.8455e-05,3.1700005e-05,0.0074067544,0.26736182,0.5801128
29362,0.07085719,0.0011762247,0.00021431729,7.6846016e-05,0.02362258,0.45286483,0.4356502
29363,0.007865918,0.006397456,0.043058854,6.109734e-05,0.0035378237,0.45028666,0.42779523
29364,0.0015025398,5.3902986e-05,3.1041855e-05,1.6970273e-05,0.0003296801,0.50424945,0.48329955
29365,0.15100683,0.0001326843,0.00128468,2.1740869e-05,0.025663918,0.3847183,0.4186125
29366,0.15986402,0.000315256,0.00012818495,5.433524e-05,0.00069828605,0.28514048,0.539195
29367,0.00029992714,0.0041198265,5.4579086e-05,0.00033985326,0.0019504343,0.6111939,0.33817774
29368,0.6094625,0.00031662977,0.00075420516,6.591306e-05,0.00029669632,0.10940196,0.27452046
29369,0.002304616,6.873622e-05,8.2754515e-05,7.611266e-05,0.0021090822,0.21227786,0.7555861
29370,0.04295073,0.5741212,0.00011997397,3.7959157e-06,0.00049982674,0.20643952,0.16611694
29371,0.13508822,0.038399503,0.01750905,2.1528533e-05,0.051288214,0.19089127,0.41319117
29372,0.023468986,0.0041204477,0.0002343739,4.644967e-05,0.6168489,0.021048525,0.30454648
29373,0.066335745,0.000659638,3.5346555e-05,7.3839924e-06,0.0034170793,0.31139237,0.5842186
29374,0.00029548988,0.00025739384,0.0007211076,3.929407e-05,0.0014031687,0.17810737,0.7845011
29375,2.5902154e-05,7.15208e-05,0.97960806,1.4016854e-06,1.1618246e-05,0.00010555714,0.019314606
29376,0.025410613,0.006819537,0.0006462152,9.569121e-05,0.28811556,0.19006152,0.45739302
29377,0.016606241,0.08426635,3.7821086e-05,0.000438446,0.004239251,0.45437974,0.4134479
29378,0.00092798576,8.0827806e-05,6.933423e-05,7.0416854e-06,0.0039242106,0.70336694,0.27689287
29379,0.016616976,0.015242084,0.006621565,6.708181e-05,0.11457945,0.39861336,0.43398935
29380,0.00047061636,0.0073182336,0.00011672915,2.6173231e-05,0.0013476777,0.3555062,0.5479361
29381,0.018616209,0.000136579,2.8439417e-05,8.36943e-06,0.0014862849,0.05037491,0.91679686
29382,0.02999974,0.0037481182,0.009756598,2.4562247e-05,0.03732606,0.023964262,0.85737216
29383,0.008062777,0.0038188573,2.8296263e-05,0.0013492473,0.0019950932,0.7881376,0.17621686
29384,0.0016052035,0.0002204848,5.2167205e-05,2.4805488e-05,0.0032968926,0.6552113,0.32380655
29385,0.52765936,0.0035587347,0.00016022111,8.594825e-05,0.012203197,0.115792416,0.3205569
29386,0.0042126607,0.00015854657,0.0002436928,0.5690828,0.0007249676,0.00909193,0.40609258
29387,0.000127048,2.1068252e-05,6.572609e-05,0.98493576,6.002324e-05,0.00094876514,0.008290538
29388,2.0714524e-05,9.5834796e-05,0.9779463,1.5771702e-06,1.4332394e-05,9.463604e-05,0.020767786
29389,0.10646276,0.00046670457,0.0056722704,0.06747699,0.01265171,0.08549341,0.59937376
29390,0.009255416,0.00024757418,0.0023618792,3.2673914e-05,0.0063466597,0.49836746,0.4412749
29391,0.0010384982,0.0010456386,1.191971e-05,0.00034853522,0.0013488857,0.30020976,0.62388206
29392,0.023801392,0.009281672,0.0041220966,1.3711378e-05,0.006115289,0.57098615,0.37075776
29393,0.006545949,0.027596496,0.021553766,5.157468e-05,0.0026326415,0.3634529,0.5117123
29394,0.0003530042,0.012091617,0.7048896,2.4022922e-05,0.0001505502,0.0107764,0.25329947
29395,0.0007850417,0.00033556708,0.0009647217,0.009055725,0.003151375,0.06277593,0.83769584
29396,5.3879066e-05,0.0010655117,1.9714036e-05,5.922344e-06,0.00039139864,0.8724412,0.12310035
29397,0.027359946,0.37592235,0.00062365766,6.125143e-06,0.0060604615,0.038505834,0.4885792
29398,0.0001063999,7.2586525e-05,0.89794964,2.3947673e-06,2.1627027e-05,0.00012419542,0.08619983
29399,0.00061335164,0.00011268477,0.0001489753,0.83791196,0.00037372165,0.0038436595,0.14235173
29400,0.19466414,0.056089703,0.014175464,9.962561e-06,0.010329312,0.04088326,0.6221473
29401,0.11192131,0.0016099965,0.16026996,1.6527978e-05,0.0029693784,0.044603188,0.60471773
29402,0.00026509698,0.19472621,0.00062747585,9.268705e-05,0.0004447453,0.2944897,0.4940053
29403,0.15211472,0.00010735693,4.4729684e-05,5.627314e-05,0.0023597844,0.54453915,0.27864316
29404,0.36413917,0.0034618962,6.932298e-05,0.00010145757,0.0540314,0.21596609,0.3414314
29405,0.00043777568,0.92547864,2.570265e-05,1.0775886e-06,0.00027773005,0.0049181664,0.04950487
29406,0.17898375,0.00024277582,0.00032483463,0.00019495496,0.00016395372,0.7472643,0.060258947
29407,0.032493997,0.0011873194,0.001648183,1.01378755e-05,0.0040986803,0.16114518,0.62445825
29408,0.0015281341,0.087858275,9.991906e-05,2.7279073e-05,0.0064330227,0.19318277,0.5815358
29409,0.0004626979,0.003572223,0.08768681,3.7680496e-05,0.020226926,0.18605615,0.5971746
29410,0.20376837,3.632988e-05,0.00024746265,1.1560601e-05,0.0037547299,0.04047324,0.7153359
29411,0.14637245,5.547717e-05,0.00026554,9.516117e-05,0.13591957,0.30217865,0.3747564
29412,0.04539265,0.04755319,0.3661959,2.231585e-05,0.004186837,0.09073498,0.30893418
29413,0.20597602,0.00050601835,0.0002970663,2.397248e-05,0.00016855288,0.19584177,0.5951029
29414,0.1988396,0.015594579,0.00054844515,0.0030667514,0.039470546,0.2931411,0.39644384
29415,3.2463966e-05,0.7190903,3.4409593e-05,4.411686e-05,0.00061528455,0.061505873,0.16841516
29416,0.096960396,0.0001057049,3.421612e-05,9.984169e-06,0.000629172,0.3613277,0.5110659
29417,0.07549585,0.027286176,8.7997745e-05,8.7257795e-06,0.0028653012,0.5278861,0.32957703
29418,0.00013431272,0.0002982155,0.8774112,5.414026e-06,5.44773e-05,0.0012804726,0.096973866
29419,0.00015591332,6.966613e-05,0.9479611,4.6714677e-06,2.5165795e-05,8.979206e-05,0.026958836
29420,0.010264436,0.00034530406,2.8134062e-05,7.865614e-05,0.0009887585,0.17758724,0.7986388
29421,0.00012716828,0.0006173009,0.8997876,4.519648e-06,3.071772e-05,0.00047298992,0.08823504
29422,0.0005863735,0.018303042,9.7657554e-05,9.2434835e-05,0.0013674715,0.58690757,0.34875634
29423,0.0016448929,0.12695572,0.003607714,1.1725752e-05,0.0026980771,0.39064568,0.41131034
29424,0.013882058,0.000380125,5.042088e-05,1.4595672e-05,0.0016008961,0.6441879,0.32883096
29425,6.15505e-05,0.00018065734,0.9676875,4.044697e-06,0.00014959261,0.0044243033,0.02385481
29426,0.01850185,0.51289964,1.48328845e-05,3.8054238e-06,0.0006240437,0.09072689,0.36895347
29427,0.064597316,0.00027800055,0.60844314,7.5701166e-05,0.0085914405,0.10329256,0.18923283
29428,0.04979511,0.00029013946,5.524933e-05,3.293301e-05,0.02628904,0.47953323,0.40464836
29429,0.00027210035,9.8481614e-05,0.9298381,2.8283628e-06,0.0002538098,0.00027787779,0.06680441
29430,6.8260786e-05,2.8033091e-05,0.9905515,1.6863944e-06,3.006015e-05,4.0857518e-05,0.00759635
29431,0.1358328,9.2763396e-05,0.00088049745,2.0936716e-06,0.001628206,0.010150917,0.8161335
29432,0.124554165,0.0011004485,0.00024616343,5.084529e-06,0.76769537,0.0055307862,0.06268774
29433,0.0013356372,0.0047114566,3.4905155e-05,1.9075167e-05,0.0008845409,0.5321904,0.41143066
29434,0.46539882,0.00014967383,0.0007082343,7.6198107e-06,0.008641683,0.07037041,0.3919136
29435,0.09715435,0.0013701316,0.0012008399,2.2849497e-05,0.02856824,0.15517579,0.68909496
29436,0.0001065591,3.5542926e-05,0.9517544,2.6193532e-06,3.6727073e-05,5.513387e-05,0.04667261
29437,0.0036022663,0.0006291817,2.6181811e-05,0.0005464205,0.002594412,0.31707418,0.6444016
29438,0.27851444,0.0025157114,0.012287072,2.287105e-05,0.013405334,0.24548806,0.3651606
29439,0.008868876,0.0007181193,2.9902852e-05,1.1444884e-05,0.00077698624,0.50122774,0.39221516
29440,0.00086414407,0.021141052,2.584857e-05,2.6488415e-05,0.021887297,0.17708945,0.6553021
29441,0.19002393,0.22443692,1.443279e-05,7.608804e-06,0.028135601,0.08109755,0.46568215
29442,0.1399424,0.02052484,0.004352741,1.3067901e-05,0.0015775057,0.4623202,0.3183443
29443,0.01602189,0.00035061906,6.678536e-05,0.000100461606,0.001196493,0.40982452,0.5192868
29444,0.04432792,0.0030846861,0.038346794,6.217214e-05,0.004559599,0.41468036,0.4739113
29445,0.01196918,0.8701348,9.358933e-06,1.7980783e-05,0.0024664868,0.03863028,0.073992
29446,0.0056969,0.13572149,3.369784e-05,0.00022393162,0.0016154806,0.35538933,0.46725696
29447,0.0040232735,0.79812264,0.00039698876,2.7028912e-06,0.0026675437,0.0035574678,0.18476446
29448,0.3983125,9.316974e-05,0.00016677714,2.4714545e-05,0.015881997,0.029335162,0.53912544
29449,0.19524494,0.00046260588,0.23996423,5.3585077e-06,0.08379513,0.039434366,0.43201584
29450,0.1570262,0.00025972433,5.807405e-05,1.4752237e-05,0.0014961099,0.3437337,0.47743133
29451,0.00056081003,0.00047204047,0.6357499,3.2360465e-05,0.0017886093,0.07661316,0.24653351
29452,0.2597342,0.011887157,0.00040302725,5.4679817e-06,0.006914778,0.29366374,0.4086199
29453,0.00060656434,0.83593404,1.3343016e-05,1.9056646e-06,0.00038160777,0.03093052,0.1257321
29454,0.008319275,0.00014117917,1.8114311e-05,3.5307286e-05,0.0023640043,0.6329913,0.32935604
29455,0.11413024,0.00054286956,7.3558444e-06,1.8823026e-05,0.0006764571,0.40154442,0.47713795
29456,0.01526921,0.40652525,3.1424835e-05,2.239469e-05,0.0010069887,0.4130292,0.15266721
29457,5.3774766e-05,3.410779e-05,0.9853609,1.8425138e-06,4.0765233e-05,4.0048846e-05,0.008948041
29458,0.04173786,0.02158175,0.062429454,1.10898445e-05,0.007744958,0.46455926,0.35694414
29459,0.008936459,0.0063048895,9.831267e-05,3.553088e-05,0.0010192416,0.22619784,0.711619
29460,0.002059935,1.4856734e-05,0.8727501,0.00015937194,9.363411e-05,0.0063084695,0.11110823
29461,0.004569967,0.00043149292,0.7166143,2.7873586e-05,0.005490682,0.01925601,0.19151378
29462,0.010431362,0.023809409,0.00452443,2.0207945e-05,0.0112863565,0.31999514,0.5703761
29463,0.011942703,0.00021941998,4.455955e-05,4.4618955e-05,0.0014801,0.3066299,0.67202765
29464,0.061560396,0.0003901791,0.013866265,0.043922074,0.035633743,0.5741284,0.22290644
29465,0.120740086,0.006733891,0.03422832,0.0004948655,0.04963563,0.17676356,0.54943913
29466,0.13180184,0.046818934,0.00022566305,8.107705e-05,0.06473535,0.2738088,0.43903035
29467,0.011511644,0.0022042207,5.4513665e-05,2.458396e-05,0.0039179027,0.5615847,0.38681185
29468,0.0047100144,0.01302929,0.71596724,3.4498345e-05,0.0010815458,0.0023066662,0.107523724
29469,0.107054695,0.00027428492,1.1144404e-05,1.44890955e-05,0.0024245887,0.5098071,0.369253
29470,0.021245778,0.0007185962,1.3931818e-05,1.2431103e-05,0.07858611,0.6096647,0.22243138
29471,0.15801214,0.00042249568,0.0016721825,0.39464524,0.10151603,0.14229982,0.1383219
29472,0.0024053282,0.0005262493,0.0005727503,0.30761248,0.032265753,0.019881044,0.57719517
29473,0.16160604,0.0007410079,0.0005592944,9.332482e-05,0.015126101,0.33300012,0.46451142
29474,0.05200696,0.00017504589,0.0017469277,6.6820007e-06,0.0120495,0.24278209,0.655337
29475,0.00017809046,0.00074649643,0.84563243,7.73049e-06,3.1433214e-05,0.0007915652,0.13253328
29476,0.6198743,0.009880678,0.00018254649,8.999196e-06,0.0040083663,0.12172127,0.21124282
29477,0.016903471,0.00029687423,1.5043626e-05,0.00016317941,0.000153735,0.73460656,0.24273589
29478,0.12256251,0.0032495088,0.45767355,3.143151e-05,0.007950379,0.067754626,0.19614492
29479,0.0005677903,0.0029143228,0.0064152596,0.00029477113,0.006000579,0.27742383,0.6209608
29480,0.0045645386,0.024174744,0.039343327,0.0006263311,0.0041354294,0.40113693,0.5023838
29481,0.13273732,0.6307044,0.0002957057,6.560805e-06,0.00095014746,0.026889605,0.1881119
29482,0.08879947,0.0005322365,2.5109646e-05,0.0011209849,0.03911463,0.22513051,0.575533
29483,0.00046096693,0.0014815596,0.70689887,9.31574e-06,0.00076163124,0.0008281941,0.21677236
29484,0.00013578523,0.00076543016,0.94039285,3.3880058e-06,5.130738e-05,0.0006133517,0.05598888
29485,0.13441592,0.0010509703,8.840571e-05,2.210716e-05,0.0031730076,0.11338626,0.7166144
29486,0.0016820973,0.01269146,0.008903697,8.198297e-05,0.02024664,0.22569984,0.6929926
29487,0.05750031,0.0009123257,0.00015808377,6.0681186e-06,0.0002861157,0.24694124,0.68587863
29488,0.0016821524,0.61807585,1.4423423e-05,3.5937115e-05,0.000207011,0.2416318,0.12923467
29489,0.0040004523,0.48039255,0.00013230949,2.6718268e-05,0.0013096741,0.2778042,0.21223953
