id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29079,0.011996107,0.0049193464,0.00032899628,1.1748675e-05,0.008551645,0.32623288,0.61234874
29080,0.012898875,0.00068314676,0.0003786881,0.00097524264,0.0057530184,0.4185045,0.39085785
29081,0.2135637,3.7018362e-05,0.00018764459,1.0980848e-05,0.00084571313,0.057985798,0.6834769
29082,0.16058338,0.011656082,0.012229707,1.8595907e-05,0.07947979,0.1262626,0.55311555
29083,0.28338045,0.0005237438,9.8003846e-05,3.7114596e-06,0.00097248744,0.31696498,0.39127946
29084,0.060340714,5.7869696e-05,6.543434e-05,9.689183e-06,0.0004384469,0.6983481,0.23383631
29085,0.0011097972,5.344046e-05,0.8950132,4.9431724e-06,3.2879754e-05,0.00059316884,0.10225247
29086,0.0905765,0.0006002878,0.00013353094,5.2645955e-06,0.0012004765,0.3907285,0.50905263
29087,0.0013936694,0.0005963553,0.000120370096,1.0980655e-05,0.0057022474,0.66414803,0.24636689
29088,0.27665338,5.4552438e-05,0.0002174683,3.495582e-06,0.00052302534,0.14158736,0.5800253
29089,0.0051868022,0.0012213993,0.0006432278,5.0598916e-05,0.0063062813,0.35257378,0.5581238
29090,0.00049236184,0.00010946749,0.00018022321,1.7539453e-05,0.0038889605,0.6984079,0.19754842
29091,4.3912016e-05,2.2372904e-05,0.9788463,1.2425154e-06,1.642679e-05,0.00020830795,0.020281991
29092,0.5737867,0.00034840306,0.0001630294,8.25031e-06,0.030970033,0.04782202,0.31972712
29093,0.0028468128,6.230945e-05,6.375795e-05,0.8799177,0.00044742489,0.00394306,0.109329574
29094,0.021081937,0.000875795,0.086365215,2.3656683e-05,0.02117296,0.12034634,0.70842695
29095,0.013172351,0.0017542009,0.04470036,0.0040868195,0.0055749873,0.034100026,0.784274
29096,4.3396223e-05,0.00023130364,0.9519572,2.3827736e-06,2.4793293e-05,0.00063910155,0.045719203
29097,0.052239053,0.014301732,0.00016486597,6.446556e-06,0.038547575,0.08417664,0.7540294
29098,0.0069080587,0.07094333,0.0008518725,8.182461e-06,0.01508015,0.38439822,0.5026477
29099,0.014289066,0.003433982,0.00040107305,9.523136e-06,0.00028072164,0.28861746,0.66670376
29100,4.904466e-05,5.045891e-05,0.87844026,2.307261e-06,2.698309e-05,0.00046839798,0.120261006
29101,0.02679647,0.0045507313,0.000999622,9.979018e-06,0.018630669,0.31107408,0.55342513
29102,0.0007331279,0.00032806507,0.79297364,1.9117406e-05,0.00056244835,0.0010388702,0.06624399
29103,0.00089785614,0.016830944,0.30215165,0.00039069983,0.008015322,0.018184995,0.6018154
29104,0.0036914868,0.013086205,0.012059176,4.2816195e-05,0.1105339,0.28126162,0.57159716
29105,0.023916773,0.0009192264,0.000323355,2.9955313e-06,0.8344702,0.012868382,0.10016522
29106,0.46062976,0.0001715441,0.00014861963,9.844549e-05,0.009808805,0.032371063,0.49377975
29107,0.00815521,0.0009712484,0.0003085495,0.00019025934,0.0071309027,0.14964144,0.8293177
29108,0.00016259706,0.00047449672,0.8895678,6.4310466e-06,8.713051e-05,6.3286054e-05,0.06940575
29109,0.0007562612,0.029642373,0.019925037,0.00015974125,0.006897825,0.27874765,0.64702034
29110,0.10627257,0.00011391971,7.4696196e-05,2.411693e-05,0.00076850504,0.2812838,0.5962029
29111,0.010345895,1.8267301e-05,0.82845736,0.00066747016,0.0006301197,0.027169963,0.1197061
29112,0.0025900002,0.027760802,0.007884901,1.7708377e-05,0.053435013,0.17652935,0.69739205
29113,0.00013854868,2.8592336e-05,3.407257e-05,0.9598379,0.0012374215,0.0022262426,0.032446504
29114,0.015446438,0.0016624405,9.396161e-05,3.8199278e-06,0.0007942682,0.3102475,0.66234326
29115,4.6301935e-05,4.585997e-05,0.963588,1.9257932e-06,2.479695e-05,0.0004117751,0.035147693
29116,0.022937052,0.000113257316,0.00013958123,0.0008458061,0.005707882,0.12995651,0.8286075
29117,0.0056141983,0.0025772376,0.00076539326,2.8638565e-06,0.000954207,0.18301551,0.7634756
29118,0.000260765,0.0005043408,0.6576832,9.864724e-06,0.00012064581,0.0015362396,0.33687985
29119,0.009010326,0.34543565,0.00016707384,1.1702469e-05,0.0071579404,0.33222318,0.26251
29120,4.5508557e-05,3.0909257e-05,0.8662255,2.4957294e-06,2.3548613e-05,0.0002791403,0.13237673
29121,0.05732122,4.233627e-05,0.0010332516,5.21629e-06,0.0009963347,0.34293076,0.36478648
29122,0.103107825,0.0056685233,0.0015986897,9.366251e-06,0.0006666009,0.27350047,0.47892433
29123,0.0065704775,0.029174127,0.056836776,4.1916443e-05,0.23984784,0.20237124,0.24844173
29124,0.027557861,0.008137695,0.004232631,1.0413189e-05,0.0021860334,0.6536864,0.1902211
29125,0.018684769,9.5072464e-05,0.00023370689,0.00065230305,0.0025437383,0.6865252,0.25258592
29126,0.08642088,9.723607e-05,0.00035365604,3.229744e-05,0.011918802,0.39789572,0.49721813
29127,0.00095544936,0.003165559,0.007285102,0.00072051736,0.0024046479,0.40380678,0.57342905
29128,0.03791881,7.5638854e-05,6.6419714e-05,2.0947832e-06,0.0053586443,0.003583904,0.9515783
29129,0.00020583016,0.00037593793,0.93251455,2.8072031e-06,0.0001680767,0.0011706009,0.057616144
29130,0.053150464,0.0037046042,0.04954558,6.679833e-05,0.0011008538,0.4124751,0.4606583
29131,0.029447773,2.4242645e-05,0.0001277368,5.345353e-06,0.00047151124,0.030439826,0.9129434
29132,0.018554457,0.00035262576,0.11761015,0.13296497,0.012040403,0.13473165,0.5510002
29133,0.0002684741,0.009372508,9.279801e-05,2.988199e-05,0.00017900372,0.06401289,0.9094917
29134,0.00037808318,7.8579455e-05,0.87209785,1.1571386e-05,0.00013581898,0.00016262969,0.041923378
29135,0.00073107594,0.00012045872,0.7951478,2.6505693e-05,0.00014999838,0.00053750793,0.1754025
29136,0.0013790053,0.41143456,0.00014013074,8.978777e-06,0.0046123215,0.13001895,0.44969264
29137,0.0025253128,6.0713224e-05,0.43470463,6.915336e-05,0.00033951688,0.002135113,0.5586075
29138,0.013247753,0.005608224,0.0002760209,0.072380394,0.013582662,0.62450343,0.23666151
29139,0.19878721,7.598031e-05,0.00018190176,1.0878919e-05,0.00055210444,0.14200257,0.607507
29140,0.16547497,0.0026435,0.006655589,2.4837042e-05,0.0051752552,0.16078193,0.63579863
29141,0.012155773,0.00027826885,0.00013926717,2.9051651e-05,0.0010025577,0.6397856,0.33454782
29142,0.000500706,0.0018255817,0.00040324972,6.927111e-06,0.058071267,0.20828314,0.7262961
29143,0.40257704,0.006471594,0.0002031835,2.4048497e-05,0.016858097,0.08793919,0.44033727
29144,0.21813309,5.025926e-05,0.38379756,5.0371877e-05,0.0024390223,0.011309523,0.20407622
29145,0.06083075,8.400657e-05,0.00078481,0.00044513764,0.00054830674,0.61037683,0.31929103
29146,0.057066917,5.234386e-05,0.00030510148,0.0021120072,0.03317862,0.6297621,0.26077324
29147,6.899627e-05,0.00014470262,0.9460851,3.1624106e-06,2.5910096e-05,0.0010594532,0.043718576
29148,0.03424351,6.4598215e-05,0.00017263176,5.9400686e-06,0.0040411,0.10861733,0.7938756
29149,0.059111767,0.001820747,0.00054615486,5.0716544e-06,0.0053276015,0.189998,0.5764429
29150,0.12985924,0.00012430579,2.0738189e-05,1.2167831e-05,0.0014293292,0.06422474,0.8014183
29151,0.16851398,0.0018605205,0.023109378,4.193127e-05,0.0047789915,0.2380035,0.5442989
29152,0.14329681,0.00013656901,0.0018928698,6.0515045e-05,0.008097313,0.2613854,0.4974112
29153,0.3410092,0.0009095225,0.112210974,6.039717e-06,0.0155721,0.12272201,0.40360263
29154,0.18594983,0.0007347133,5.4400996e-05,5.6899453e-06,0.0021414668,0.117280565,0.689643
29155,0.050392777,0.001922007,9.985596e-05,7.2513096e-05,0.0014060255,0.6696939,0.27181897
29156,0.00020105387,0.00011371315,0.72481495,5.5474384e-06,6.3635576e-05,0.0009861238,0.27071503
29157,0.0011080018,0.0004684312,0.000622656,6.1544083e-06,0.0006811848,0.020892566,0.94614613
29158,0.0013148153,0.002159608,0.00011766941,3.0569347e-05,0.0011660866,0.31188968,0.66649234
29159,0.17354453,0.00026147696,0.0004150245,9.181773e-06,0.01306734,0.07931677,0.5079648
29160,4.1564614e-05,6.870331e-05,0.97691625,2.553122e-06,2.065501e-05,0.00028574502,0.022209449
29161,0.10152684,0.0014686916,6.471303e-05,5.132261e-06,0.0010484951,0.27308497,0.6125201
29162,0.44143432,0.0010894851,0.00055510434,0.00014300547,0.09045491,0.041599438,0.41890708
29163,0.00037452334,0.03275062,0.031022802,1.26116975e-05,0.0028081967,0.17932089,0.72940993
29164,2.3607252e-05,3.6994523e-05,0.9719943,1.8619735e-06,2.3863578e-05,0.00013875084,0.027371723
29165,0.13183683,0.00056921854,0.005128334,2.2622187e-05,0.008024199,0.056482833,0.78888226
29166,0.08651441,0.00010854908,0.00012995044,5.9644967e-06,0.007657336,0.48474818,0.40344545
29167,0.02943592,0.036588848,0.00060139154,2.4643452e-05,0.027713848,0.5444713,0.35240418
29168,0.31571233,0.025853612,0.0009909486,1.1494026e-05,0.0061244913,0.20237336,0.41872346
29169,8.321879e-05,0.0023365756,0.00020136479,1.6760736e-05,0.0020975173,0.40821046,0.48848847
29170,0.15510981,7.396907e-05,4.9760234e-05,0.00023393247,0.01644684,0.25392523,0.56493604
29171,0.0015377416,0.027162874,0.026803298,0.00016192003,0.0041107247,0.38066784,0.49913788
29172,0.24440452,0.0027615079,0.00016954345,0.0004905407,0.02551784,0.20258035,0.5093503
29173,0.015608337,0.0005627174,0.000111537316,5.9107147e-06,0.00029961288,0.38503268,0.5416154
29174,0.0053884094,0.038503554,0.02842861,1.5633255e-05,0.0044408576,0.31203917,0.5228454
29175,0.0007419869,0.018318338,0.06279085,9.958402e-06,0.0012379246,0.14184137,0.7566095
29176,0.0023575712,0.013135076,0.0020929845,0.00028538788,0.05574408,0.3008459,0.60463744
29177,8.79462e-05,0.0007889197,0.8619905,4.2235797e-06,4.16066e-05,0.0012352583,0.12871124
29178,0.006873801,0.01220453,0.074978136,0.00016720875,0.014997697,0.08335915,0.7409421
29179,0.43962082,0.30902964,0.00016408318,4.0313716e-05,0.001489467,0.10444734,0.14130935
29180,0.009831206,0.0008211989,0.00020733677,1.642378e-05,0.0011155477,0.38922238,0.57256997
29181,0.19339606,4.7859852e-05,0.000101676866,3.2338087e-06,0.00086715043,0.0717225,0.6922192
29182,0.34728447,0.0033207496,0.026354058,2.3113218e-05,0.08561669,0.1643709,0.36440414
29183,0.018410044,0.0012379854,0.0005805449,7.2309354e-05,0.0007996642,0.41777444,0.5151804
29184,0.010413901,0.30116984,0.00010503734,8.808535e-06,0.0036283878,0.29872027,0.38034028
29185,0.08553155,0.0019881616,0.0011081034,4.4265903e-06,0.64342946,0.0064402767,0.2431647
29186,0.00010327488,0.0032159877,0.0006504803,6.3057916e-05,0.0035937822,0.11462782,0.076494664
29187,0.00089352374,0.009065151,0.00031633684,0.00018292149,0.008022503,0.5621929,0.34082112
29188,0.0064719194,0.0005154245,0.00015007613,6.584459e-06,0.00047843656,0.4342084,0.5370875
29189,0.03557627,0.6347402,0.00014521062,3.498885e-05,0.020756738,0.024759844,0.27197346
29190,0.03191877,0.15913449,0.052465968,9.566571e-06,0.0046714386,0.09841191,0.53117955
29191,0.0002161753,3.7489728e-05,0.00033402408,0.935564,0.0007011124,0.0026643716,0.03878206
29192,0.0063745594,0.00039552856,0.00010912779,2.4656965e-05,0.011746074,0.38296327,0.5875242
29193,0.03788562,0.00040985164,0.10313635,4.3212607e-05,0.0040796692,0.3687366,0.3891007
29194,0.25818214,0.0011875087,0.0003194316,1.9740744e-05,0.043486424,0.04436137,0.6385836
29195,0.11714124,0.0005986579,0.003932804,1.1843329e-05,0.013641597,0.4607261,0.39646506
29196,0.2241493,0.0035794198,0.0018963655,1.4270798e-05,0.58341056,0.01343562,0.061417025
29197,0.012463744,0.42414957,5.997197e-05,3.6008519e-06,0.0026964108,0.07525991,0.16774431
29198,0.008599407,0.009080826,0.0006916074,5.7697027e-05,0.004924463,0.44239253,0.51170486
29199,0.043948565,0.29001227,5.8340844e-05,6.9675543e-06,0.00036495904,0.10407325,0.5276093
29200,0.012088606,1.9326408e-05,0.00017579828,5.475959e-05,0.009501445,0.091530405,0.8613234
29201,0.013626706,0.00037384892,0.0003314747,5.2701114e-05,0.0005711464,0.36464947,0.55333847
29202,0.0037235618,0.00079011894,0.0711772,0.010251282,0.034350153,0.3535862,0.51277876
29203,0.5255897,3.1563162e-05,0.0076630097,0.00034611014,0.0012819304,0.09193415,0.30234972
29204,0.15133671,4.5015848e-05,0.000102337974,2.4348603e-05,0.0013590525,0.26067084,0.57494175
29205,4.8316044e-05,2.654924e-05,0.94513285,3.055264e-06,2.9129953e-05,0.00019836932,0.053198468
29206,0.62141913,0.0014685314,0.00019753176,4.23833e-06,0.003400468,0.029550323,0.30307606
29207,0.000309099,0.012674703,0.084114306,0.06108675,0.015673336,0.53107303,0.27474955
29208,0.111766115,0.005009069,0.00090497447,1.7945753e-05,0.54934436,0.02794402,0.28753203
29209,0.0006927034,0.00025853066,8.7008346e-05,0.95955044,0.003064748,0.004971857,0.02531059
29210,0.10303387,0.017731056,0.0010910062,0.00022023938,0.0023089224,0.24780244,0.60272324
29211,0.00014494566,9.411084e-05,0.93128216,8.413203e-06,0.0001658816,0.000110017696,0.031889796
29212,0.068247594,0.000104506675,0.00016896363,6.750235e-06,0.0002776198,0.73746496,0.18980907
29213,0.00020635263,0.00013755818,0.9376155,8.706672e-06,0.00010998821,0.00010458758,0.03989695
29214,0.004849953,0.000564511,0.00445196,1.1123118e-05,0.0010727483,0.343118,0.6177817
29215,0.006319039,0.0194892,0.093222365,2.2942048e-05,0.015242352,0.10767558,0.73188907
29216,0.0029341327,0.0014594888,0.16133773,0.0023646166,0.0075267814,0.15529457,0.54617065
29217,6.0974577e-05,0.00010651044,0.92315316,5.2717464e-06,2.5683143e-05,0.00027647,0.0748348
29218,0.007318659,0.64099234,4.9240647e-05,1.2089873e-05,0.0005615784,0.066979915,0.24781665
29219,0.0006700693,0.008241965,0.05699671,0.00091199885,0.0006463917,0.11658888,0.28649616
29220,0.17224984,0.0005209225,0.062369227,0.0004433382,0.003019813,0.36619666,0.33876422
29221,0.3093009,0.00011102945,0.00022943555,5.181123e-06,0.0003478087,0.09184075,0.5883047
29222,0.0070295883,0.0045004557,0.0019739133,7.657952e-06,0.016172303,0.4703456,0.41180235
29223,0.17645496,7.922731e-05,5.1622384e-05,2.142031e-05,0.00739011,0.26381814,0.54848605
29224,0.057834886,0.0038578638,0.052775458,0.00012429469,0.05390119,0.06564961,0.6890204
29225,0.0069853845,0.0017148232,0.010893087,7.902342e-06,0.010429526,0.49351835,0.3740292
29226,0.36827984,8.464339e-05,0.00018097623,3.96454e-06,0.0009207479,0.21189448,0.40260845
29227,7.0082606e-05,0.00027037517,0.9003825,4.857599e-06,4.521263e-05,0.0007409816,0.09060952
29228,0.032190777,0.077447705,0.0075991885,4.654421e-05,0.010154993,0.3642746,0.4729522
29229,0.14101689,7.4076255e-05,0.00033430185,2.0686517e-05,0.045267973,0.099236265,0.67455244
29230,0.00027695147,0.00013185483,0.92051005,9.33302e-06,3.8233826e-05,0.0001446411,0.016399125
29231,0.106037654,0.0014395148,0.00020162719,0.00012332125,0.004487055,0.17855436,0.6564288
29232,0.12638707,0.005794493,0.60666555,9.783458e-06,0.006268924,0.0020793993,0.072830126
29233,0.528707,0.14760584,0.00079796294,0.00041086072,0.022478279,0.041610602,0.241152
29234,0.0014664403,0.011604869,0.009739316,1.661449e-05,0.01290558,0.23897938,0.68540305
29235,0.006668551,0.010229073,0.00060489494,8.300119e-06,0.0064778426,0.4634064,0.44000286
29236,0.0007338857,0.004445597,0.056909356,6.36967e-05,0.0073851147,0.048324548,0.86443317
29237,0.118175715,0.0091899345,0.001412612,8.741429e-06,0.01774697,0.04728986,0.79311466
29238,0.6801713,0.0015533933,0.002523304,5.0282824e-06,0.010601004,0.0042221136,0.28674793
29239,0.039932776,5.8321544e-05,0.00014552027,0.00020767412,0.0007702634,0.68721217,0.22364055
29240,0.14832273,0.00015488648,0.35796273,0.00028872845,0.001715186,0.030197445,0.3703993
29241,0.00024159582,9.421474e-05,0.97275555,4.6143457e-05,4.204063e-05,0.00010583104,0.022869917
29242,0.5381789,2.7135944e-05,0.00026213253,1.821022e-05,0.0002710165,0.07838723,0.37910506
29243,0.0132515095,0.63375735,0.00035551187,0.002372059,0.0024826257,0.1781991,0.15027964
29244,0.1394656,0.0006216509,0.0011773069,0.0009206534,0.027794274,0.12596923,0.6986287
29245,7.318945e-05,0.00014965572,0.8882941,3.4810832e-06,2.5494868e-05,0.0005455178,0.109384075
29246,6.379073e-05,0.00026724068,0.6948485,7.905976e-06,0.00034521334,0.000763142,0.29683515
29247,0.0012645748,0.00035240335,7.078629e-05,0.006077112,0.0015675462,0.10768025,0.8785326
29248,0.010987527,1.8886152e-05,0.00017481176,0.004433308,0.0020721434,0.1836896,0.7871468
29249,0.022928797,0.00038559476,0.0010933403,4.3489137e-05,0.03263355,0.48889208,0.44954088
29250,0.14443104,0.18774822,0.0004892122,3.828375e-05,0.008079,0.36151737,0.27696204
29251,0.06181494,0.011101772,0.023167415,0.00010361162,0.111975685,0.21501322,0.54357857
29252,0.00047880216,0.009814817,0.01736533,8.862298e-05,0.008672414,0.30358103,0.55976397
29253,0.0036586395,7.056332e-06,3.274773e-05,0.974355,0.0009987899,0.0023189043,0.016459223
29254,0.01308846,0.00026805943,0.00020628145,1.0869859e-05,0.00847287,0.21974672,0.7292806
29255,0.0011642008,0.0019259759,0.0031157727,0.00073286117,0.03449586,0.667252,0.25467017
29256,7.176224e-05,3.9443254e-05,0.9873984,4.3815467e-06,9.645602e-05,4.5848534e-05,0.008423598
29257,0.001315946,9.81785e-05,0.0001424352,0.8292776,0.0017562561,0.021297716,0.13068184
29258,0.0009039729,0.0005999245,0.00024138173,4.212525e-06,0.013738873,0.6140805,0.3572693
29259,6.976127e-05,0.00041012335,0.8961627,3.8514277e-06,6.187713e-05,0.00035643962,0.10178809
29260,0.057735786,0.012121899,0.0011481676,5.864893e-06,0.30120167,0.07973656,0.45177788
29261,0.2682433,9.508444e-05,5.0686605e-05,2.0657524e-05,0.010716483,0.31205773,0.4009102
29262,0.00039808088,0.5648759,0.018088358,1.09019975e-05,0.0004763207,0.04236712,0.31949428
29263,0.24549793,0.00035791277,0.0001076154,1.0782431e-05,0.0043172603,0.032837838,0.6744543
29264,0.00019977485,0.00014238051,0.792535,7.4247237e-06,7.910911e-05,0.0030665363,0.15180786
29265,0.014139829,0.046579473,0.02774412,2.313343e-05,0.043673586,0.20846291,0.59212554
29266,0.07674637,0.0011036483,0.0015645204,8.926019e-05,0.013867762,0.44863334,0.44763222
29267,0.120712616,0.00011187141,4.6268455e-05,2.4771707e-06,0.00097171514,0.07904748,0.7575702
29268,0.021910062,0.0033087276,0.0013528032,0.0049635014,0.007962651,0.44169545,0.49414164
29269,2.1364793e-05,0.000103354236,0.96256304,1.4087361e-06,2.4750005e-05,0.00012140268,0.036514968
29270,0.025452102,0.0004935216,0.015000735,0.00052288506,0.0059478516,0.46661055,0.46635813
29271,0.13647404,0.00023207422,0.0005673596,6.673941e-05,0.00081084255,0.33768183,0.5213776
29272,0.3604554,8.6877444e-05,0.00035604704,4.921163e-06,0.005975537,0.031450916,0.5991655
29273,5.8124893e-05,3.755632e-05,0.96437776,2.9008286e-06,1.0706655e-05,0.00036383778,0.031771936
29274,0.06167666,0.13902837,0.00015552128,1.6392527e-05,0.0021855817,0.59887373,0.18203224
29275,0.004274066,0.008094023,0.005903794,9.110553e-06,0.022712637,0.2630354,0.6684665
29276,0.29691038,0.0050830827,0.18666808,1.770991e-05,0.000986582,0.007812232,0.2256447
29277,0.0009879314,8.321593e-05,0.00013689796,3.8619423e-06,0.00019962007,0.029045623,0.7828127
29278,0.21918619,9.367179e-05,0.00044093252,0.00032090885,0.002786883,0.49465576,0.25561443
29279,0.05108741,4.4943434e-05,0.00012541078,0.00011142113,0.0005882273,0.63414514,0.3070338
29280,3.6208927e-05,0.00025857284,0.94355494,2.8827376e-06,5.6178746e-05,0.00041978364,0.054867297
29281,5.082972e-05,0.00038248932,0.9202916,2.4818835e-06,3.0446323e-05,0.00037535466,0.07797798
29282,0.006182746,0.0149412425,0.05239949,5.320054e-05,0.010077239,0.090080656,0.7307775
29283,0.034186605,0.0028932167,0.0005113325,3.182523e-05,0.0010013137,0.66849333,0.2678921
29284,0.091220774,0.0029235838,0.007508503,1.7570845e-05,0.017933318,0.12219568,0.6911038
29285,0.7143167,0.00015070931,0.0010193647,2.4961457e-06,0.0007318848,0.0037530654,0.2229554
29286,0.011691216,6.10295e-06,3.8192145e-05,0.909334,0.0015861705,0.024856128,0.05064757
29287,0.07945732,0.00046698074,0.002964036,7.394164e-05,0.003323166,0.56083006,0.31976414
29288,0.019444875,5.3416526e-05,0.0009315453,0.79134923,0.0019644387,0.019964807,0.07681089
29289,0.11380869,0.00190177,0.0048005492,7.569846e-05,0.0006358648,0.19214734,0.666999
29290,0.1907428,0.239383,0.0007364443,2.5897572e-05,0.011643738,0.040568177,0.5055555
29291,0.0001195301,0.000123013,0.83259857,7.325578e-06,9.846428e-05,0.001550918,0.15794182
29292,0.07047779,0.00012355899,0.00803196,3.010596e-06,0.002624035,0.015122811,0.84457505
29293,0.003434414,0.00012414005,0.00010618645,1.163146e-05,0.00081221404,0.7250783,0.25512886
29294,0.044667084,0.00010638399,0.00039294965,0.00012438936,0.0015182368,0.44172376,0.470692
29295,4.2838274e-05,0.00010421049,0.9595049,2.0160887e-06,1.953044e-05,0.00071339676,0.037160847
29296,0.00050825794,3.2329724e-05,0.00038806605,0.8163022,0.00027110142,0.002030993,0.13771273
29297,0.065561704,7.948938e-05,6.404217e-05,3.6260533e-06,0.0016018715,0.18812177,0.74169177
29298,0.026060065,0.6289056,4.2034288e-05,1.5309726e-05,0.0008901999,0.142373,0.19662154
29299,6.8121655e-05,9.076943e-05,0.96358913,3.3583808e-06,3.8247494e-05,0.00074135093,0.034868196
29300,0.47667524,0.0010642404,0.00013067086,8.626547e-06,0.0014366024,0.23409641,0.28410625
29301,0.07238149,0.0010464841,0.0020396626,0.00023141585,0.06760807,0.17777905,0.6720554
29302,0.35308382,0.007912969,0.0009750422,3.981812e-05,0.05475419,0.15002662,0.42364752
29303,0.016639024,2.284862e-05,4.9840335e-05,0.00018369287,0.0044874125,0.71015644,0.2633853
29304,0.0005772916,0.010027534,0.006588148,0.000111821224,0.0028317522,0.40514773,0.4812744
29305,0.40030247,0.00270002,0.0010158236,2.1560265e-05,0.005806966,0.104489386,0.46512476
29306,0.14844544,0.0028473027,0.014487689,2.789681e-05,0.20499747,0.19359016,0.38355264
29307,0.0001234796,6.5669636e-05,0.97091407,4.6849577e-06,3.369042e-05,7.623575e-05,0.014879711
29308,0.13048485,0.01545919,0.001767626,6.7553106e-06,0.64870065,0.023092274,0.15904576
29309,0.08441732,0.0020374483,0.023010196,4.8630445e-05,0.041438926,0.43339035,0.38791674
29310,0.18798622,7.5596516e-05,7.077411e-05,2.4958142e-06,0.004224532,0.1672484,0.63342905
29311,4.3953365e-05,4.9890878e-05,0.9675521,1.9024112e-06,2.3606643e-05,0.00016769087,0.030957945
29312,0.0012480577,0.0058113714,0.01696529,6.217744e-05,0.046183072,0.35992378,0.5399114
29313,0.02301753,2.0550211e-05,9.831523e-05,8.176258e-06,0.000535582,0.5168876,0.45460024
29314,5.4508684e-05,0.00020920916,0.91244143,2.4441795e-06,2.3352983e-05,0.0003142378,0.08438303
29315,0.00064245565,0.0020805462,0.0006098272,0.2839087,0.004919454,0.10280747,0.56157076
29316,0.0029921967,4.7117737e-05,0.9644478,3.8190183e-06,0.00015358013,0.00030422007,0.008604001
29317,0.0063577266,0.0018293713,0.0013345266,0.0206728,0.0028006805,0.030904388,0.8673287
29318,0.00021788588,0.0004086633,0.919432,1.0270878e-05,0.00041366625,0.0001554992,0.054616928
29319,0.016110808,7.15774e-05,0.00031217723,0.000114991206,0.0010861508,0.2667609,0.6912557
29320,0.00020248206,0.0028128128,0.047203947,0.00023916182,0.0012102108,0.19491364,0.70481527
29321,0.046470888,0.00037131275,0.12717506,0.028630463,0.014579975,0.54944104,0.16866718
29322,0.15686475,0.003593573,0.002300152,1.9113946e-05,0.02593927,0.15096804,0.6427757
29323,0.00019596907,3.1070926e-05,0.93810785,4.151392e-06,5.3414566e-05,0.00037913534,0.04833078
29324,0.17572391,0.00036479603,0.000104422455,3.7096286e-06,0.00022815706,0.2574846,0.56166744
29325,0.18042694,0.0004384537,0.0001160988,3.6409972e-06,0.0031016641,0.045237396,0.7651696
29326,0.001687127,5.728083e-05,0.000101568294,0.9293981,0.0015345133,0.011909905,0.05112889
29327,0.84914565,2.674734e-05,0.0040736445,7.8885805e-06,0.0061572646,0.005204069,0.0879052
29328,0.01102729,0.00024626218,6.894873e-05,4.72765e-05,0.004450888,0.28978953,0.6759297
29329,0.07279147,0.0008972477,0.00015550404,1.16842675e-05,0.0005844402,0.71333045,0.19951722
29330,0.00013886712,0.0006678291,0.852297,5.682659e-06,4.2131e-05,0.007296888,0.12338726
29331,0.11665761,0.00012601414,0.00017934082,2.0419238e-05,0.006302886,0.20267625,0.6627535
29332,0.017092748,0.17562144,0.09396057,0.0012497396,0.023497032,0.23375052,0.4339889
29333,9.434319e-05,0.0005293087,0.8222179,3.3662127e-06,6.9483416e-05,0.00045446318,0.1747265
29334,0.01812895,7.672668e-05,8.249002e-05,8.709156e-06,0.0028872094,0.04671493,0.92638713
29335,0.18567243,0.00020308359,5.3841053e-05,3.5076948e-06,0.00069712894,0.101907715,0.7060245
29336,0.12028202,0.00016330645,0.00030751384,3.905966e-05,0.015322763,0.27223253,0.5652355
29337,0.10194613,1.1224687e-05,6.53827e-05,2.2246319e-05,0.00013882566,0.80850214,0.08800316
29338,6.741901e-05,4.2274434e-05,0.9552903,3.119243e-06,2.4812854e-05,0.00037869634,0.0425915
29339,0.0006175092,0.008170973,0.52164865,2.1073934e-05,0.00044536285,0.036041114,0.41673487
29340,0.10158101,0.0002316371,0.007637853,0.0004547157,0.06240548,0.25138906,0.56603104
29341,0.17647439,0.0013175721,0.0009334222,2.7175054e-05,0.023196243,0.2531697,0.5206663
29342,8.332108e-05,4.9421124e-05,0.9185709,2.3859768e-06,6.0912513e-05,0.00018113617,0.076420836
29343,0.043772817,0.00095018034,0.0014973832,3.8686416e-05,0.026644453,0.095334865,0.81909615
29344,0.023778768,0.00024323618,0.00014317907,1.8026654e-05,0.0003297353,0.52297646,0.4324018
29345,0.6450526,0.00025996732,0.0002849943,8.341746e-06,0.00051804224,0.055771265,0.28542852
29346,0.39869884,0.00019751917,0.00017409184,3.2057465e-05,0.002823563,0.1758866,0.41242138
29347,0.39844093,0.002428464,0.13456498,2.0897476e-05,0.09476017,0.049677227,0.31691182
29348,0.05831947,0.00013908005,0.00010101483,5.7693243e-05,0.002527631,0.63713336,0.2877099
29349,0.0022698452,0.3992585,4.6989382e-05,3.1305826e-05,0.007281649,0.014834977,0.56029457
29350,0.00031918945,0.0052002,0.00031775466,8.366927e-06,0.0018480025,0.14910895,0.7971397
29351,0.080793686,0.0004784204,9.6428834e-05,6.489342e-05,0.0060511706,0.14467752,0.75807935
29352,0.0007037085,4.226086e-05,0.00013884476,0.00015004023,0.0015705364,0.60011727,0.33733925
29353,0.40975618,0.00012449258,9.702114e-05,2.678031e-05,0.0027698241,0.18171942,0.38815817
29354,0.018445363,0.00034941445,0.000110967725,7.087138e-05,0.0054508224,0.39934427,0.56903595
