id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28128,0.0005613216,0.001996246,0.9224094,0.0002553717,0.00060572254,0.0026181617,0.05996109
28129,0.025979133,0.017997004,0.0010813394,0.0006948235,0.0048101395,0.59358674,0.31295273
28130,0.13979712,0.009884393,0.005632615,0.0050496506,0.07209025,0.38267517,0.3226975
28131,0.0017433505,0.00050753,0.94534725,0.00021478145,0.0009902585,0.0011091703,0.037923623
28132,0.00064257975,0.002163792,0.9388487,0.0002693914,0.000979434,0.002529336,0.045758773
28133,0.29223824,0.0024784994,0.0010337156,0.0007448824,0.00456343,0.2958826,0.3763254
28134,0.050377008,0.004950066,0.0012100484,0.000632652,0.0037307714,0.27643633,0.6099597
28135,0.22785994,0.0010567743,0.0014780755,0.00028512083,0.0048604896,0.062780894,0.65823096
28136,0.25156376,0.00634396,0.0010443772,0.0007309963,0.0082600145,0.31680545,0.3747387
28137,0.20813282,0.02977302,0.001988826,0.0007904726,0.06227337,0.26891467,0.37270424
28138,0.08290178,0.0019653593,0.000790756,0.00047359808,0.0035271111,0.61541253,0.27048013
28139,0.16504382,0.03728708,0.020239713,0.0006648792,0.10011025,0.21013816,0.39636666
28140,0.00067756046,0.0041732024,0.92067677,0.00027548335,0.0007877177,0.0013982131,0.043260314
28141,0.02320431,0.0057273963,0.000786157,0.0011540516,0.003463461,0.6117301,0.32757273
28142,0.0017303898,0.028105738,0.0105966,0.10705049,0.011212357,0.28267285,0.3904138
28143,0.00493354,0.0075968313,0.20667614,0.0011704586,0.0077892244,0.106692284,0.53160876
28144,0.0012483732,0.671349,0.00064491766,0.0006644856,0.0032801072,0.06407039,0.23813725
28145,0.006991341,0.009976964,0.18016717,0.00048021894,0.0031489432,0.006867132,0.74405336
28146,0.1604164,0.012638647,0.022465182,0.00077695586,0.08582526,0.26294342,0.37820676
28147,0.0016211666,0.0045528375,0.8368334,0.00060833356,0.004583921,0.0135353785,0.11219763
28148,0.0057236874,0.010479276,0.000975943,0.001992407,0.0048676794,0.62772846,0.31871402
28149,0.1945751,0.0039633485,0.00120825,0.0006915061,0.008214548,0.29323047,0.45094875
28150,0.3832325,0.0038723496,0.005581722,0.0005229928,0.09714738,0.09062663,0.3583249
28151,0.0004356423,0.0013046244,0.96005386,0.00020321779,0.00052841904,0.0016922797,0.030012764
28152,0.12722726,0.0021974589,0.0007087303,0.00057883514,0.0072213975,0.44009617,0.39481258
28153,0.2708909,0.006366998,0.0019046095,0.0005247769,0.008207739,0.3087511,0.36047342
28154,0.0042339126,0.019489497,0.0021613184,0.037960313,0.03172842,0.28003654,0.5281858
28155,0.095325306,0.007352475,0.02103779,0.0149443,0.06555804,0.30682513,0.43606764
28156,0.13482,0.0019515121,0.04016086,0.0046328483,0.036463253,0.31015256,0.42052624
28157,0.0030193522,0.03305756,0.010754742,0.002308648,0.017471753,0.3847241,0.49607345
28158,0.03546494,0.004496493,0.0012128518,0.0055824025,0.054513965,0.32495806,0.5006241
28159,0.00065654365,0.0007453015,0.90136224,0.00029083507,0.000863133,0.0015232791,0.081651755
28160,0.0025435186,0.26009187,0.01775949,0.0021462012,0.0073274923,0.20779684,0.44034716
28161,0.110149495,0.0024015896,0.0021417008,0.0013678586,0.010083058,0.5422119,0.29982018
28162,0.07629956,0.0041987062,0.0023698339,0.00071952643,0.04176989,0.3266251,0.47733876
28163,0.50555027,0.0014598207,0.0013349416,0.0005423744,0.008802443,0.089721315,0.3587474
28164,0.027486458,0.0019821585,0.001144388,0.0027478738,0.012129279,0.31877017,0.5967567
28165,0.07769054,0.0077543366,0.0017614788,0.0007217473,0.0026712066,0.44968092,0.43116575
28166,0.13586093,0.0058147437,0.04607678,0.0030811944,0.20396267,0.09697797,0.4378534
28167,0.0009729375,0.0005864585,0.95446914,0.0002112205,0.00084412895,0.0010206085,0.024653008
28168,0.0006581073,0.0017607532,0.93915796,0.00026909288,0.0010250348,0.00241857,0.04665009
28169,0.0025853186,0.020134673,0.001624761,0.002997498,0.016697103,0.4537802,0.42939046
28170,0.00044773263,0.0012883472,0.9478149,0.00019310045,0.00047155362,0.0016669566,0.042021953
28171,0.07763498,0.0054792548,0.29619473,0.0070780097,0.023124052,0.21922094,0.31376317
28172,0.20527057,0.007362187,0.012291522,0.0007416887,0.05435069,0.17949097,0.447698
28173,0.14161697,0.21185556,0.0078021092,0.00063909456,0.033514436,0.1876305,0.35625547
28174,0.07712777,0.010760381,0.0008348355,0.0010536968,0.005789665,0.5497077,0.32277483
28175,0.009376917,0.0073690163,0.00076772703,0.0010360564,0.002961917,0.5669842,0.3789179
28176,0.059005897,0.030361585,0.0034878438,0.0047685974,0.07695144,0.26602575,0.5152188
28177,0.03291493,0.04050517,0.0028833163,0.0005097363,0.004089685,0.40329438,0.46176574
28178,0.0007540236,0.0020211767,0.92880815,0.00031582077,0.0010038218,0.0035282217,0.053190734
28179,0.011750205,0.018264217,0.0031220734,0.0006190929,0.024649018,0.5314646,0.34429833
28180,0.0010591702,0.00055378285,0.9513058,0.00023128295,0.00094240904,0.0011065755,0.03316114
28181,0.0040900595,0.036301848,0.17190996,0.049172685,0.017229337,0.065521866,0.54316264
28182,0.002513734,0.022388484,0.06883701,0.008541509,0.012188269,0.336863,0.4916776
28183,0.24122071,0.0030442257,0.0012856694,0.0003877895,0.0031652856,0.05896123,0.6431444
28184,0.08646343,0.07465264,0.035841648,0.0006681883,0.022703426,0.40999126,0.31161875
28185,0.002917156,0.002936313,0.003368701,0.0015934075,0.0078059626,0.49496213,0.42913526
28186,0.005767859,0.0045775333,0.0039412067,0.6614268,0.0058634602,0.023002977,0.24046284
28187,0.0015702305,0.00065549643,0.91071403,0.00027048876,0.0009388031,0.0013834905,0.07550418
28188,0.00419572,0.36820468,0.0028274746,0.0005370388,0.008381416,0.308146,0.27565342
28189,0.00075993786,0.00272572,0.93280053,0.00031966882,0.001052869,0.0028517966,0.04995742
28190,0.5604938,0.0016878741,0.008471545,0.00039344133,0.026355138,0.027061125,0.33053306
28191,0.003742941,0.018072957,0.00898931,0.0008453623,0.012691711,0.40286094,0.49766603
28192,0.0005438922,0.0006622233,0.92823076,0.00021990556,0.00056453724,0.0016455714,0.054823436
28193,0.07142205,0.015863644,0.003332634,0.0009280082,0.0070763375,0.33872926,0.5266387
28194,0.0024223297,0.77620566,0.00047120906,0.0005805436,0.0012138685,0.07586841,0.12656613
28195,0.004111586,0.033799008,0.03460909,0.0017267482,0.015360895,0.31516638,0.50205857
28196,0.30520883,0.0016246439,0.0007274732,0.000600592,0.008218477,0.13681647,0.5102421
28197,0.09571632,0.007583959,0.0032416275,0.0010952033,0.0070689395,0.3378971,0.51115113
28198,0.08515342,0.011949502,0.0038023961,0.0005274885,0.0056649353,0.27540076,0.5541362
28199,0.03617449,0.6928248,0.0006788009,0.00042343652,0.009687231,0.07307241,0.16716212
28200,0.2561987,0.002921245,0.38523442,0.0005790161,0.021629876,0.01799116,0.24929366
28201,0.06817031,0.0012302374,0.00070357876,0.0006966603,0.002925105,0.6002653,0.29899496
28202,0.00061098323,0.0017073773,0.9118948,0.00027412875,0.0007626163,0.0013938729,0.06256427
28203,0.023196528,0.02431702,0.0013541628,0.00058735267,0.005177991,0.3496882,0.5168031
28204,0.2654037,0.009253991,0.019125145,0.0006546929,0.05962138,0.27186733,0.3151907
28205,0.30720085,0.034213405,0.0008395469,0.00058307766,0.012230737,0.17138094,0.41817403
28206,0.0024382893,0.036834475,0.0020974993,0.005830365,0.010275359,0.33684376,0.5325394
28207,0.0004436015,0.0014509112,0.9576115,0.00020831035,0.0005490472,0.0017603027,0.031222502
28208,0.027021097,0.0024896348,0.0010422902,0.007943677,0.010288409,0.5321371,0.38024732
28209,0.17203784,0.011529792,0.004388873,0.0003807434,0.029326899,0.06659588,0.5795513
28210,0.04767425,0.16053209,0.0041044895,0.00079127605,0.077701144,0.17336376,0.47089112
28211,0.017598512,0.11985661,0.13383795,0.0013840357,0.042597175,0.15796487,0.46464738
28212,0.12196668,0.012555152,0.017572487,0.0008887706,0.074172474,0.18324062,0.5502863
28213,0.011188659,0.0016095359,0.0008119378,0.0007847102,0.004022942,0.6797293,0.27807733
28214,0.00062314904,0.0018781374,0.9359596,0.0002472773,0.00073994254,0.0013886042,0.043489274
28215,0.07980276,0.21556565,0.0070300987,0.00063211244,0.07771961,0.1363712,0.40501326
28216,0.0067008003,0.07222638,0.04512743,0.00094676303,0.028254624,0.3388355,0.45736694
28217,0.00084187795,0.0026617309,0.89433163,0.00032431976,0.00080426305,0.003697448,0.08301656
28218,0.12724945,0.03641931,0.00437534,0.0068725827,0.07055161,0.21483108,0.4917939
28219,0.20829624,0.03961572,0.021203917,0.00075979286,0.06065907,0.1590765,0.40589297
28220,0.038894534,0.041503113,0.007797765,0.00064632826,0.01577545,0.51028556,0.345145
28221,0.006284807,0.04526603,0.012932712,0.14625163,0.021595372,0.17665076,0.43345797
28222,0.11915357,0.004209391,0.0007611685,0.0015488858,0.005697484,0.52770156,0.31742474
28223,0.037819214,0.0013534017,0.5606464,0.0047342703,0.007681826,0.08104534,0.26002005
28224,0.0006753489,0.000547246,0.93822354,0.00021508861,0.0005425386,0.002279557,0.04862403
28225,0.00041153497,0.0010863296,0.95397604,0.00019925978,0.00047883205,0.0022288589,0.035724588
28226,0.00048782874,0.001410305,0.9432111,0.00022617998,0.0005939293,0.002061429,0.04409092
28227,0.00046739652,0.0014341621,0.95310664,0.0002108146,0.000538944,0.0018655084,0.034061085
28228,0.075423345,0.02629783,0.021305291,0.00065812626,0.02636948,0.4461541,0.34024122
28229,0.070565864,0.024468562,0.023617525,0.0016677682,0.020552682,0.52021,0.30042365
28230,0.0034697924,0.002278413,0.8681794,0.00027585524,0.0014803797,0.0045883255,0.104111075
28231,0.016953181,0.0012124093,0.0006326253,0.0032135684,0.0038483848,0.74575865,0.20087393
28232,0.14244331,0.01070422,0.0023129843,0.000543077,0.010797057,0.2185708,0.578132
28233,0.022424275,0.0034813003,0.0012799558,0.0014563025,0.005238378,0.5933416,0.35157922
28234,0.21231477,0.010608779,0.021291442,0.0006572078,0.017014697,0.4067773,0.2882557
28235,0.065592535,0.095596276,0.0023862459,0.0005486879,0.023861412,0.17140047,0.57152134
28236,0.14691383,0.0034290685,0.0023355763,0.00063410646,0.058767784,0.29285452,0.4438518
28237,0.0004938,0.0014783649,0.94426644,0.00023931153,0.0005956239,0.0021157884,0.041686255
28238,0.27605742,0.008590252,0.02077338,0.000661221,0.07723701,0.24196167,0.30283126
28239,0.00061523204,0.0016512866,0.922861,0.0002713065,0.00070655637,0.0024140938,0.060780644
28240,0.03579719,0.0037044156,0.0024871847,0.00043666313,0.003605214,0.17998147,0.69827604
28241,0.012748296,0.034269866,0.021160088,0.0008260569,0.0068647303,0.5750696,0.29731947
28242,0.0034444637,0.0054887766,0.0024344395,0.6479666,0.012184463,0.031080509,0.2594657
28243,0.05400154,0.02822574,0.026068835,0.0014428576,0.03352637,0.34844416,0.4497359
28244,0.0005116386,0.0015201797,0.93008876,0.00024238403,0.0005496419,0.001870586,0.05785748
28245,0.007444475,0.0017575136,0.00075536023,0.004377969,0.010174861,0.3026952,0.6241477
28246,0.038895994,0.016453156,0.0015450229,0.00064161647,0.011418292,0.6037121,0.24610461
28247,0.1289552,0.024538381,0.011376093,0.00068850064,0.1327661,0.1296158,0.49829778
28248,0.00045432954,0.0014318784,0.94692266,0.00022673848,0.0005595561,0.0018812875,0.041395098
28249,0.063038826,0.23427211,0.0018180088,0.00052485056,0.012194704,0.2974767,0.35050106
28250,0.019219158,0.02541101,0.0015630269,0.01259091,0.015449762,0.50885373,0.36808157
28251,0.0006258013,0.0016930983,0.94423634,0.00027943277,0.0009914143,0.0023762342,0.04202557
28252,0.0037505478,0.010701463,0.0014268609,0.00048705353,0.0046045384,0.59099436,0.35254663
28253,0.023236372,0.0060194596,0.004116238,0.3506639,0.010459876,0.34139943,0.21542886
28254,0.0014955909,0.014209821,0.0012238479,0.0006209936,0.0034633733,0.53995514,0.3879711
28255,0.16614576,0.1583052,0.0090065515,0.00080195355,0.10710375,0.13502766,0.357177
28256,0.010569047,0.23793563,0.0031489625,0.00067459315,0.00671992,0.28477088,0.4033785
28257,0.025353456,0.028890658,0.0043182885,0.0007970917,0.030475637,0.5977447,0.27255824
28258,0.003414677,0.045599148,0.03506643,0.0007722312,0.0100447005,0.43377593,0.407913
28259,0.19945681,0.0034896089,0.00094406924,0.0033757193,0.01053039,0.32798317,0.42279112
28260,0.028620522,0.03916569,0.04067831,0.0009193086,0.06793607,0.09897324,0.62564695
28261,0.0035539914,0.5753868,0.0009857442,0.018144116,0.008132511,0.04730264,0.3079709
28262,0.42636964,0.0018233351,0.0022449894,0.0004724748,0.0073381206,0.16073601,0.344021
28263,0.4364437,0.004382845,0.009562434,0.0005443289,0.039773863,0.1285982,0.3221417
28264,0.24884298,0.0016275604,0.0037419235,0.0008820099,0.05234577,0.13413064,0.48766202
28265,0.07803545,0.002315372,0.0038354974,0.0013215,0.010964238,0.56343496,0.2996326
28266,0.016160209,0.022378162,0.0017457413,0.08956049,0.012001423,0.19391413,0.5889055
28267,0.0021433039,0.03422598,0.087424204,0.001414329,0.008093165,0.3336612,0.439287
28268,0.021413898,0.00516262,0.40169775,0.00096386386,0.00479118,0.026085466,0.40534934
28269,0.018108074,0.5786891,0.0012232395,0.00036874137,0.0053103263,0.13916768,0.21462956
28270,0.053912275,0.017891284,0.027773524,0.0020954644,0.035400342,0.40435576,0.4052201
28271,0.005030741,0.0601042,0.0022165373,0.004260826,0.039884053,0.3003798,0.52910805
28272,0.2053827,0.0064423205,0.0071831658,0.0053558466,0.08332366,0.12187941,0.50521815
28273,0.0028389795,0.009115664,0.4797506,0.000676062,0.002256411,0.011111805,0.44397974
28274,0.007066607,0.0019781487,0.0008495304,0.84897405,0.008785021,0.007952463,0.09604689
28275,0.0014726322,0.0006374409,0.9399762,0.00022623554,0.00096864445,0.0012711249,0.038581472
28276,0.004064635,0.0020363373,0.0014101167,0.7526948,0.005095271,0.007937499,0.19756682
28277,0.0005395838,0.00060933415,0.94138527,0.00024649675,0.0007022957,0.0012720062,0.04496324
28278,0.02022071,0.015389958,0.0045919796,0.0014975332,0.018425316,0.29752928,0.5752722
28279,0.09426379,0.0036717085,0.005025839,0.41245732,0.039555535,0.066647165,0.32798374
28280,0.056153543,0.032335285,0.032509584,0.0025550001,0.065200254,0.22997892,0.51683176
28281,0.32604226,0.008532962,0.004151375,0.00062725565,0.020292727,0.24712831,0.33699882
28282,0.48951483,0.010115075,0.001099384,0.0011840509,0.008994952,0.09246192,0.34126458
28283,0.030080525,0.47395724,0.0009028933,0.00073545653,0.010794723,0.21260747,0.24450152
28284,0.08273791,0.071608044,0.0012584998,0.0007286995,0.004455385,0.20782256,0.5652806
28285,0.08012761,0.03016605,0.0016726679,0.00081025483,0.008301181,0.44199914,0.38601726
28286,0.024235347,0.4089926,0.006657644,0.0006662391,0.010158118,0.13869828,0.34423187
28287,0.06246149,0.005125142,0.0011623078,0.003659181,0.0082550775,0.44177064,0.4392408
28288,0.0044209776,0.5193032,0.0009116658,0.00036265564,0.005798881,0.20234473,0.2346129
28289,0.08112282,0.011362507,0.0011740645,0.0006682298,0.0050372183,0.6128026,0.25855184
28290,0.05128664,0.0015411376,0.0025534967,0.08578496,0.044020597,0.31556296,0.4179707
28291,0.0015600913,0.0020278336,0.92363536,0.00027500858,0.0011440446,0.0014993253,0.058131106
28292,0.24842928,0.024099072,0.0009332282,0.0012362488,0.0038839185,0.21927482,0.4614296
28293,0.0038558687,0.0030660592,0.0013128608,0.7784859,0.004141719,0.015580533,0.1708701
28294,0.0004529988,0.000605467,0.945764,0.00023851037,0.0005240767,0.001544384,0.042226125
28295,0.1973106,0.11013918,0.011401704,0.0009518601,0.10701029,0.29569763,0.23247033
28296,0.008370406,0.08929123,0.0014972445,0.0023452884,0.006461909,0.47117227,0.3845989
28297,0.021816202,0.28661713,0.0014787548,0.0009173067,0.0049630622,0.3861488,0.26749617
28298,0.0020157355,0.049905483,0.061636213,0.0019824547,0.0073929094,0.33536386,0.4826222
28299,0.10622372,0.003184609,0.0028334684,0.00024841656,0.6978862,0.025626063,0.106059134
28300,0.16886848,0.0069889147,0.0008678568,0.0016795261,0.0043991855,0.31237996,0.46986422
28301,0.08229318,0.0020482352,0.0022413637,0.0012507793,0.012595602,0.20438643,0.6540297
28302,0.00048008456,0.0014237989,0.94004613,0.00023816201,0.00056503544,0.001959226,0.04834337
28303,0.05871917,0.003318115,0.0015486814,0.0005385546,0.005860841,0.39506096,0.4877683
28304,0.28545365,0.006964253,0.0022374655,0.00068763224,0.0375961,0.19948591,0.42500067
28305,0.12035755,0.030378439,0.006981597,0.0029106804,0.033639427,0.1592375,0.5817668
28306,0.032830868,0.050514273,0.0018235954,0.00069564686,0.017616767,0.3042527,0.5287453
28307,0.09035909,0.0020125986,0.00076979504,0.0009063191,0.0046838764,0.45018786,0.42254108
28308,0.008546269,0.05214186,0.5748719,0.0011565686,0.021332398,0.08899156,0.19881898
28309,0.00070476485,0.0021788792,0.91716355,0.00029627213,0.0007217745,0.0029294968,0.06448084
28310,0.07181486,0.0036243326,0.0017669526,0.001393124,0.017988453,0.4289213,0.43008548
28311,0.0014253379,0.0074378257,0.75776774,0.00043517156,0.0015361855,0.004439622,0.19245157
28312,0.0007808189,0.0020273635,0.8998565,0.00032183863,0.0010958799,0.003034714,0.081247374
28313,0.5101307,0.0035189402,0.0016829169,0.00045584046,0.01435362,0.06080818,0.3435817
28314,0.22058827,0.08821353,0.00210978,0.00057971774,0.012381774,0.21602504,0.4164485
28315,0.060675237,0.0017210906,0.0035055713,0.0011529572,0.004711763,0.22921051,0.634846
28316,0.05616894,0.05881264,0.0013737687,0.0011528385,0.016412828,0.5135184,0.3188966
28317,0.07358421,0.11853245,0.0030284051,0.0008870095,0.0075743315,0.33455768,0.41624716
28318,0.018414775,0.0017855735,0.00094867736,0.25872314,0.012923425,0.23816139,0.40832645
28319,0.038425382,0.037361983,0.013596778,0.00088876474,0.16657159,0.14058332,0.48472533
28320,0.010278192,0.002207355,0.0007590497,0.0024773066,0.004136674,0.3145507,0.626091
28321,0.0007490083,0.0009896085,0.898221,0.00027438076,0.00059248897,0.0067066955,0.07462245
28322,0.14670192,0.087731935,0.002649151,0.00084018044,0.028832316,0.19823524,0.48492754
28323,0.018143024,0.75103813,0.0012412088,0.00023695029,0.004299213,0.05159216,0.13643241
28324,0.12851934,0.006175554,0.029902589,0.0014021863,0.011465844,0.47332573,0.30285034
28325,0.02412677,0.0012776388,0.5647496,0.0053247726,0.0065334584,0.104304776,0.21257076
28326,0.005381161,0.027671125,0.38058266,0.0011140603,0.013363267,0.056065526,0.44384912
28327,0.070803806,0.26509136,0.0014244672,0.0010311713,0.006584764,0.22958402,0.3855443
28328,0.023849877,0.0368044,0.09139959,0.005132626,0.02322144,0.17814036,0.5586737
28329,0.001837321,0.008051328,0.0069738002,0.4183233,0.01637242,0.16160773,0.31725746
28330,0.105422795,0.0015717854,0.0021198727,0.002535982,0.008561953,0.2835348,0.5516695
28331,0.01884298,0.5828364,0.0008423872,0.00086375896,0.003649266,0.12417705,0.21216668
28332,0.020484718,0.018037979,0.0036563538,0.00084180426,0.02804404,0.47946683,0.3979503
28333,0.0026191394,0.0005064265,0.95421356,0.00018485055,0.0010930772,0.0011219947,0.025153764
28334,0.2965197,0.0027987906,0.03230048,0.003298552,0.030015074,0.27148587,0.3078946
28335,0.024157973,0.05151391,0.004299482,0.0006034162,0.018562892,0.32221356,0.50246507
28336,0.0028273214,0.028257068,0.0016964026,0.0027071594,0.012548981,0.37834913,0.48176324
28337,0.054093715,0.091215864,0.06627027,0.00070313836,0.11222245,0.07395564,0.47210148
28338,0.021950116,0.028113665,0.010183994,0.0011597506,0.0062851207,0.5672616,0.31127352
28339,0.0007160293,0.0005921245,0.93773115,0.00023547771,0.0007590035,0.0011621411,0.044332124
28340,0.0010026097,0.00061739725,0.95503837,0.0002210022,0.0008449393,0.001086215,0.028834613
28341,0.0037775037,0.015789958,0.006611384,0.022617454,0.020682804,0.25486216,0.58479595
28342,0.0009893631,0.0029101511,0.8284721,0.00043445066,0.0013577639,0.0039590434,0.14732732
28343,0.04095698,0.032428343,0.009592964,0.0005876027,0.021620013,0.11612276,0.6724581
28344,0.000428026,0.0011828945,0.95139706,0.00021478474,0.0005079678,0.0016430555,0.037482902
28345,0.2962324,0.0017693529,0.0012180943,0.0007453691,0.005484078,0.09738354,0.54134715
28346,0.0006920408,0.0018492175,0.92307407,0.00029904116,0.0010336365,0.0029310733,0.060942296
28347,0.00079481344,0.0020838853,0.9139305,0.0003481486,0.0011806757,0.0031368549,0.06571316
28348,0.0022529482,0.038771957,0.0016829157,0.0009764992,0.0069500166,0.481739,0.42298394
28349,0.032307718,0.020823082,0.097170174,0.013726128,0.013592172,0.39921623,0.3703579
28350,0.07659231,0.008134112,0.0010733433,0.00058930105,0.004740874,0.6083396,0.27013928
28351,0.008388483,0.02320396,0.037791345,0.00090806413,0.0232777,0.24561167,0.5744405
28352,0.000643139,0.0017661048,0.93251413,0.00028783918,0.0009429845,0.0024702696,0.052162692
28353,0.13081148,0.013081781,0.03083773,0.0008250495,0.11535909,0.26799312,0.36689734
28354,0.22235094,0.0032815128,0.0009310565,0.00094478193,0.004836785,0.4286266,0.30952543
28355,0.00092626497,0.0018271717,0.89925486,0.00033172403,0.0010887673,0.004057993,0.07942881
28356,0.0118865045,0.019512288,0.005240789,0.0151086375,0.011188178,0.5083502,0.37039822
28357,0.059733115,0.13919657,0.0012941551,0.0008847821,0.013452355,0.32610786,0.4184913
28358,0.31236896,0.0013892802,0.001707841,0.00043974444,0.02413975,0.07183416,0.5070187
28359,0.15817782,0.002340805,0.001046711,0.00079601863,0.0062303296,0.4049095,0.38198504
28360,0.07747768,0.014611329,0.007416513,0.00053937215,0.5658664,0.08254575,0.17322706
28361,0.0008826049,0.0022710457,0.90862364,0.00032625193,0.0012801249,0.0037187822,0.06855896
28362,0.0027540538,0.074149236,0.054522913,0.0011234176,0.009981471,0.3832877,0.42369652
28363,0.0013663806,0.001328713,0.956892,0.00021514817,0.0008184933,0.0010306549,0.028791726
28364,0.0043731234,0.011475026,0.034266945,0.0018599383,0.0035069399,0.33675435,0.5375234
28365,0.027068844,0.0054679313,0.0018929827,0.0012341773,0.0074503776,0.55843127,0.36528105
28366,0.13801116,0.0067494283,0.0008575024,0.0019324198,0.015573121,0.30423516,0.49745432
28367,0.06996748,0.013887583,0.0026852186,0.00091749156,0.0071276813,0.3409348,0.49033156
28368,0.095312096,0.04491165,0.002561407,0.009150752,0.042996135,0.31131122,0.40328652
28369,0.4764418,0.01355173,0.0041876566,0.0003723199,0.03186772,0.035457525,0.3949443
28370,0.00055989105,0.001326836,0.9425079,0.00021974255,0.0006498211,0.0016791094,0.044215716
28371,0.0708027,0.0026408492,0.00082104275,0.0010151993,0.004473116,0.53076804,0.35556722
28372,0.0008335364,0.00220996,0.8861094,0.0003328243,0.0013509679,0.0034770933,0.09343767
28373,0.10162952,0.11889723,0.0016391776,0.0007821185,0.0056281397,0.41482744,0.31119093
28374,0.124881946,0.03168903,0.0025712845,0.009376119,0.13012837,0.22556664,0.41336843
28375,0.048506856,0.00615732,0.039881565,0.07563317,0.10759661,0.1569445,0.48307472
28376,0.0011359677,0.046254862,0.5261641,0.0008769723,0.003511345,0.09738779,0.27935398
28377,0.018120699,0.010910381,0.0041794945,0.00074733375,0.03592042,0.412763,0.43068808
28378,0.026132477,0.19460973,0.0071224947,0.0007151746,0.027893143,0.27936408,0.39528498
28379,0.00068187853,0.0016813393,0.91983145,0.0002718232,0.0008674294,0.0024202697,0.06260872
28380,0.016148938,0.005920893,0.058740307,0.081512526,0.04054296,0.10211101,0.595954
28381,0.10397348,0.008011128,0.002754683,0.0013609321,0.01774611,0.13413446,0.63799393
28382,0.3663708,0.011295125,0.005239977,0.0005862773,0.14633206,0.086047895,0.3315635
28383,0.042481177,0.025656885,0.032358304,0.0023084336,0.04568839,0.3654721,0.4397506
28384,0.019447627,0.7237139,0.0008359264,0.0002481589,0.0065900018,0.033751104,0.18571593
28385,0.065647356,0.0025248793,0.0018453633,0.00019845039,0.78883487,0.020677365,0.08709235
28386,0.022668533,0.002498424,0.3169385,0.0033953958,0.006275609,0.18680711,0.40381628
28387,0.0010871687,0.0024982856,0.8304045,0.0004150898,0.0012994941,0.0056629395,0.13946617
28388,0.09861512,0.0044436823,0.0013404433,0.0009997027,0.011768901,0.35863623,0.4769738
28389,0.0023004012,0.008074703,0.05539726,0.055490766,0.044297975,0.118057944,0.53366685
28390,0.08924698,0.0019175288,0.0006758065,0.0010796844,0.00324875,0.6730258,0.20986888
28391,0.0014172017,0.024908165,0.0013171053,0.0011975717,0.0055277855,0.5838879,0.3455887
28392,0.00048285947,0.00052609283,0.95305866,0.0002200422,0.00058020715,0.0010281574,0.03464726
28393,0.10435624,0.008346472,0.0036036947,0.00073720585,0.00884084,0.4454585,0.39117265
28394,0.031558886,0.002160537,0.0012411502,0.0031494023,0.00792364,0.43582782,0.4688579
28395,0.019415597,0.0023605386,0.0009107294,0.004977241,0.009056699,0.38886812,0.53559124
28396,0.06910225,0.0048390618,0.0008217755,0.0013750677,0.0037984657,0.579187,0.30723545
28397,0.15921247,0.020064794,0.011604676,0.0014907254,0.082484,0.16991691,0.46489978
28398,0.0022485596,0.0020928788,0.00075473444,0.00060367613,0.0030391095,0.62174815,0.34052297
28399,0.06834076,0.5157036,0.0007757195,0.00054793496,0.02018458,0.10277043,0.26455793
28400,0.0024645429,0.53134435,0.00088463014,0.00069064525,0.0039594797,0.13887525,0.29221785
28401,0.02151303,0.0015831351,0.0008138105,0.0027425038,0.007017898,0.4321364,0.50817055
28402,0.0019245372,0.0023003258,0.83733416,0.0004211535,0.0018817366,0.004902686,0.12174276
28403,0.06529931,0.0030297872,0.00085298665,0.0007310594,0.003498149,0.40960842,0.4873393
28404,0.045003995,0.0059814765,0.0020548163,0.000697027,0.0056957463,0.4873587,0.40645498
28405,0.063391894,0.0126247,0.74400854,0.00035186912,0.0040837587,0.007935814,0.12378742
28406,0.022986494,0.0030632156,0.7556981,0.0004381182,0.0031943235,0.0050102593,0.1640374
28407,0.008495689,0.021714788,0.0074831005,0.043595165,0.037976906,0.32331008,0.47588897
28408,0.12563594,0.021276414,0.0038984206,0.00085393374,0.2036291,0.131558,0.46390265
28409,0.20855555,0.016660478,0.018989393,0.0011867064,0.10484387,0.19524728,0.40366703
28410,0.12125951,0.001452514,0.018665738,0.002397798,0.035151225,0.3175581,0.46138817
28411,0.010408814,0.003106622,0.0014135547,0.8131774,0.0056557506,0.017063323,0.13047883
28412,0.0006645791,0.00063539646,0.9523448,0.00023280071,0.00063273765,0.001141948,0.036568675
28413,0.0007280498,0.0019587488,0.91523975,0.000330323,0.0010598215,0.0027611223,0.068931475
28414,0.0043492247,0.0028139078,0.0013182982,0.79575354,0.0060931537,0.008934359,0.1639472
28415,0.17731687,0.0017352004,0.0014360116,0.0008777908,0.0034795692,0.3857501,0.39175612
28416,0.0023106984,0.013723409,0.0017189502,0.0064507714,0.019844173,0.43257868,0.42644194
28417,0.015811345,0.0013288558,0.00088708324,0.0012142451,0.003137184,0.72774166,0.22105964
28418,0.18933906,0.0119935265,0.0013986314,0.0005694211,0.010700554,0.4183911,0.3207049
28419,0.011130499,0.7450842,0.00054056937,0.000518251,0.0034359926,0.09076427,0.13368061
28420,0.000628613,0.0021775987,0.9297598,0.00031306755,0.00096549286,0.0026956021,0.051480643
28421,0.023870168,0.0005417747,0.0010808758,0.56424403,0.027491013,0.030298334,0.30694515
